cookie_id,score
ck_315fb710a0e371e7,0.00018330713647125534
ck_a76ee3b3e3e522fd,0.13932799008844554
ck_94c9a4d382689e82,0.023327224064914734
ck_8eaf9509ad9462a0,0.0011036830260920266
ck_9a88a5a989cb5bc6,0.010278036496789517
ck_15239ef0689c1a35,0.01481426883630621
ck_8de69cd219d3b87f,0.3202409820535833
ck_f92cd37022b0ce21,0.025068251468894846
ck_1a3ff7620580a514,0.009850858137475008
ck_397c03aa33a57310,0.1007368805072783
ck_a7cf6c3b322f6b7a,0.004693878746792675
ck_c39a9e75760e3201,0.005398321114698641
ck_88ab6d245228c38e,0.0009151213092771416
ck_17733f75ebdea93e,0.003631640827148582
ck_58eb871e8d7bed52,0.023816146826645408
ck_e55b7fa67db1ec27,0.0018040281766429232
ck_62f5cfe22c952694,0.004554918090900556
ck_7fbb709a0fe95759,0.002661860330604926
ck_87abe9cd066a20fb,0.036381460998596064
ck_d58e058b5c553dd5,0.01247189468563648
ck_d27b872648b71202,0.008043218703209981
ck_4b4a3c5b95c55b43,0.0009564774790155572
ck_66dd4f4b4127256d,0.0005756130542507503
ck_93cc12703b500613,0.02077207652679203
ck_d28806a2179092eb,0.998049619825214
ck_0595c2a0c7881e05,0.020723591007050027
ck_50087d8666191144,0.22693820596976283
ck_b08b3f089138c901,0.01019237110268904
ck_fe3b67041dad2dd1,0.002308867978425061
ck_8449a28f7d475d93,0.06866423611156934
ck_8642e3b6d84f49d3,0.022097320382307526
ck_e49b5e4f2f2e79db,0.41509639685430666
ck_437afe412ea4259c,0.05886401111626908
ck_569b83668d74042d,0.4141207998587629
ck_233a487d31c3e631,0.9932099676957782
ck_1fca72e03143a645,0.864852163802373
ck_79205e31223df2ad,0.02337039725345589
ck_9625a64406ea16e3,0.0035711864509060122
ck_079bd18dacb704a8,0.23688832255229875
ck_4db6d4fd2b49aa81,0.02013927454572357
ck_0dbefdac0a1868fb,0.0024931703037502882
ck_24ff97ad90bdd69a,0.08853863416001452
ck_77f8c5042065d506,0.005072519128706601
ck_f11be8ce05382cec,0.00753931804848826
ck_c9d72140b0389216,0.027795854185094396
ck_69eda24e931fb36a,0.0010767567399768716
ck_ed471e496916ee15,0.008764706092922986
ck_ff090498c4b17ac3,0.0017671238864415992
ck_c3c19d6a0720915c,0.0003518927400340516
ck_af02e1817cfa40b5,0.042391992891948525
ck_2df5a9fc87553eb1,0.002406093226223056
ck_4ac918e884cff336,0.07949723131432308
ck_ca149244b54ef3ad,0.0005719061628774115
ck_6babe5b8674ff51f,0.004332535741403001
ck_1573878386886290,0.0070104811797929755
ck_3925f8565abb7fe4,0.005886720823967879
ck_c4de808ae69c771f,0.0007419714754247181
ck_a777c813551281fe,0.005846143699976887
ck_df4424f6dd85080d,0.0699318002582353
ck_85e5494ec20383ae,0.02441444921525961
ck_f71a4094e889c3af,0.009272485623807324
ck_f2f3cf9cd23b2809,0.042858765767412946
ck_18e2076397bcc211,0.04156432165090292
ck_c9f9fddef39bc664,0.024390207240174905
ck_7e826e233d6ea028,0.004137016982738596
ck_62fd7eb46bee9210,0.016477782589186318
ck_206f8e3cd72768f3,0.022597309015757683
ck_aa295a11b0a6ab36,0.008666906929922558
ck_9a56739d81f84a53,0.0022468448169679664
ck_aa075c418ed9fe5a,0.007320888720685673
ck_62b9fb3db284941b,0.007764192816813959
ck_f4f83b1403ebea46,0.010512681418609865
ck_16b66bd803288bc3,0.3307146017680553
ck_c4ca1434f3778f1d,0.9915737619333945
ck_1b823610371a29c0,0.019141923045336844
ck_c2bd5a722aa637d9,0.004772434207729865
ck_7890208951df34f0,0.035840109294363966
ck_020eb0e454524ecd,0.004213930133381629
ck_3b66196ccf436c35,0.003464786695593736
ck_109fc467ec0a4af5,0.0941516395395504
ck_f3dcd818db92de7b,0.020589310311377916
ck_31e7742f160980ef,0.01991249779542461
ck_77fce5f86f00b8f4,0.10010069769361683
ck_46bc797b4d07d607,0.001345272597115365
ck_37899b1b571b1c6b,0.00965804912447148
ck_ef8a6af43fedd464,0.0018858831307407163
ck_bcc8519fe8521038,0.04859349800117519
ck_90696b7182dd9129,0.007523255919653357
ck_4a24ad61d017e1ba,0.03310031579274718
ck_0acc3d8c67218b9d,0.00860981090877799
ck_05c97fc9de11aba6,0.10344691896477613
ck_f8ac3a0500c0ec62,0.01165926097670853
ck_617b65141f546a1c,0.007174263596305332
ck_9d00823bf60388d7,0.04809422922757013
ck_123c15d93f1840f2,0.2756139675948962
ck_573feefba6bf78bb,0.047148617993091245
ck_b25657bd16739036,0.004110264821282336
ck_bd26d2bef14a8597,0.0037264641233386627
ck_a553418f2fba1440,0.0068803659277963565
ck_89f3e380b0686963,0.004424531471017748
ck_b359192aa659bdce,0.020312901043858567
ck_02241f3dc301bebf,0.005113753318032503
ck_5ccc1a1c78cb33ee,0.0353235218085083
ck_349cc5edda1b8853,0.03752887788909929
ck_e9f228845bf6e28b,0.0527759373512621
ck_0a45d033d4e280ea,0.03422957826913732
ck_7e63168dda612235,0.001733645381049362
ck_676fa5f6aae5475b,0.009845129799556877
ck_74b502b20690ccfe,0.016007599622325105
ck_073509af21dd7f5f,0.33772691284068646
ck_498a0acd450944d8,0.002204983063528741
ck_7f15b50b29dead01,0.0141281380244121
ck_8089fe7403c5f537,0.014008546641259828
ck_05b2b04e11d9ae9c,0.01494346106106038
ck_31e70f2f04b48b88,0.0009048206584922389
ck_994316fa5a02b319,0.0007976243608645917
ck_b76510998b9a2260,0.02074596220692854
ck_4db95c310e105d30,0.0019926252861789838
ck_6f730b77dc6cdb84,0.01352787941896821
ck_2493ee8e7b91d304,0.021520608311680327
